article,context,question,is_impossible,answers
2,"Southern California is home to Los Angeles International Airport, the second-busiest airport in the United States by passenger volume (see World's busiest airports by passenger traffic) and the third by international passenger volume (see Busiest airports in the United States by international passenger traffic); San Diego International Airport the busiest single runway airport in the world; Van Nuys Airport, the world's busiest general aviation airport; major commercial airports at Orange County, Bakersfield, Ontario, Burbank and Long Beach; and numerous smaller commercial and general aviation airports.",What major commercial airports are located in Los Angeles?,TRUE,[]
2,"Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.",What is the name of the commuter rail system?,FALSE,"[{""text"": ""Metrolink"", ""answer_start"": 52}, {""text"": ""Metrolink"", ""answer_start"": 52}, {""text"": ""Metrolink"", ""answer_start"": 52}]"
2,"Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.",How many lines does the commuter rail system have?,FALSE,"[{""text"": ""seven"", ""answer_start"": 11}, {""text"": ""seven"", ""answer_start"": 11}, {""text"": ""seven"", ""answer_start"": 11}]"
2,"Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.",How many lines run out of Downtown Los Angeles?,FALSE,"[{""text"": ""Six"", ""answer_start"": 0}, {""text"": ""Six"", ""answer_start"": 0}, {""text"": ""Six"", ""answer_start"": 0}]"
2,"Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.","A single line connects San Bernardino, Riverside and what other county?",FALSE,"[{""text"": ""Orange"", ""answer_start"": 249}, {""text"": ""Orange"", ""answer_start"": 249}, {""text"": ""Orange"", ""answer_start"": 249}]"
2,"Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.",Where do seven lines of Metrolink run out of?,TRUE,[]
2,"Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.",What is the name of the Los Angeles rail system?,TRUE,[]
2,"Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.","What counties are connected to Los Angeles, Ventura, and San Bernardino by one line?",TRUE,[]
2,"Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach, the United States' second busiest container port; and the Port of San Diego.",What is the United States busiest commercial port?,FALSE,"[{""text"": ""Port of Los Angeles"", ""answer_start"": 40}, {""text"": ""the Port of Los Angeles"", ""answer_start"": 36}, {""text"": ""Port of Los Angeles"", ""answer_start"": 40}]"
2,"Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach, the United States' second busiest container port; and the Port of San Diego.",What is the second busiest container port in the United States?,FALSE,"[{""text"": ""Port of San Diego"", ""answer_start"": 196}, {""text"": ""Port of Long Beach"", ""answer_start"": 118}, {""text"": ""Port of Long Beach"", ""answer_start"": 118}]"
2,"Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach, the United States' second busiest container port; and the Port of San Diego.",The Port of Long Beach belongs to which region of California?,FALSE,"[{""text"": ""Southern"", ""answer_start"": 0}, {""text"": ""Southern California"", ""answer_start"": 0}, {""text"": ""Southern"", ""answer_start"": 0}]"
2,"Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach, the United States' second busiest container port; and the Port of San Diego.",What is home to Southern California?,TRUE,[]
2,"Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach, the United States' second busiest container port; and the Port of San Diego.",What is the busiest container port in the United States?,TRUE,[]
2,"Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach, the United States' second busiest container port; and the Port of San Diego.",What is the Port of San Diego adjacent to?,TRUE,[]
2,"Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach, the United States' second busiest container port; and the Port of San Diego.",What is the United State's second-busiest commercial port?,TRUE,[]
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",What is the moniker that is being used to describe the region's diversified technology?,FALSE,"[{""text"": ""The Tech Coast"", ""answer_start"": 0}, {""text"": ""The Tech Coast"", ""answer_start"": 0}, {""text"": ""Tech Coast"", ""answer_start"": 4}]"
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",What kind of universities is the region famous for?,FALSE,"[{""text"": ""research"", ""answer_start"": 183}, {""text"": ""research"", ""answer_start"": 183}, {""text"": ""research"", ""answer_start"": 183}]"
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",What kind of university is the California Institute of Technology?,FALSE,"[{""text"": ""private"", ""answer_start"": 579}, {""text"": ""private"", ""answer_start"": 579}, {""text"": ""private"", ""answer_start"": 579}]"
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",How many campuses does the University of California have?,FALSE,"[{""text"": ""5"", ""answer_start"": 270}, {""text"": ""5"", ""answer_start"": 270}, {""text"": ""5"", ""answer_start"": 270}]"
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",How many campuses does the California State University have?,FALSE,"[{""text"": ""12"", ""answer_start"": 370}, {""text"": ""12"", ""answer_start"": 370}, {""text"": ""12"", ""answer_start"": 370}]"
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",What are the 5 California University campuses?,TRUE,[]
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",How many California University campuses are there?,TRUE,[]
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",How many State of California University campuses are there?,TRUE,[]
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",Where is Redland University located?,TRUE,[]
2,"The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions. Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.",Where is Pomona University located?,TRUE,[]
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",The Los Angeles Rams are an example of what kind of sports team?,FALSE,"[{""text"": ""NFL"", ""answer_start"": 72}, {""text"": ""Professional"", ""answer_start"": 0}, {""text"": ""NFL"", ""answer_start"": 72}]"
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",The Los Angeles Clippers are a team belonging to which sport?,FALSE,"[{""text"": ""NBA"", ""answer_start"": 116}, {""text"": ""NBA"", ""answer_start"": 116}, {""text"": ""NBA"", ""answer_start"": 116}]"
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",The Los Angeles Angels of Anaheim are from which sport?,FALSE,"[{""text"": ""MLB"", ""answer_start"": 164}, {""text"": ""MLB"", ""answer_start"": 164}, {""text"": ""MLB"", ""answer_start"": 164}]"
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,FALSE,"[{""text"": ""Los Angeles Kings"", ""answer_start"": 245}, {""text"": ""Los Angeles Kings"", ""answer_start"": 245}, {""text"": ""Los Angeles Kings"", ""answer_start"": 245}]"
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",What is the lone MLS team that belongs to southern California?,FALSE,"[{""text"": ""LA Galaxy"", ""answer_start"": 289}, {""text"": ""LA Galaxy"", ""answer_start"": 289}, {""text"": ""LA Galaxy"", ""answer_start"": 289}]"
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",What NLF teams are from Southern California?,TRUE,[]
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",What NAB teams are from Southern California?,TRUE,[]
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",What MBL teams are from Southern California?,TRUE,[]
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",What NLH teams are from Southern California?,TRUE,[]
2,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",What MSL team is from Southern California?,TRUE,[]
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",Which team was suspended from the MLS?,FALSE,"[{""text"": ""Chivas USA"", ""answer_start"": 95}, {""text"": ""Chivas"", ""answer_start"": 179}, {""text"": ""Chivas"", ""answer_start"": 179}]"
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",How many teams did Los Angeles used to have?,FALSE,"[{""text"": ""two"", ""answer_start"": 30}, {""text"": ""two"", ""answer_start"": 30}, {""text"": ""two"", ""answer_start"": 30}]"
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",Which year resulted in the suspension of one of the two soccer teams?,FALSE,"[{""text"": ""2014"", ""answer_start"": 13}, {""text"": ""2014"", ""answer_start"": 215}, {""text"": ""2014"", ""answer_start"": 215}]"
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",What was the name of the stadium that the teams played in?,FALSE,"[{""text"": ""StubHub Center"", ""answer_start"": 132}, {""text"": ""the StubHub Center"", ""answer_start"": 128}, {""text"": ""StubHub Center"", ""answer_start"": 132}]"
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",When is the suspended team scheduled to return?,FALSE,"[{""text"": ""2018"", ""answer_start"": 278}, {""text"": ""in 2018"", ""answer_start"": 275}, {""text"": ""2018"", ""answer_start"": 278}]"
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",How many Major Soccer League teams were in Los Angeles from 2005-2014?,TRUE,[]
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",What Major Soccer League teams played in Los Angeles in 2014?,TRUE,[]
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",When were the LA Galaxy suspended?,TRUE,[]
2,"From 2005 to 2014, there were two Major League Soccer teams in Los Angeles — the LA Galaxy and Chivas USA — that both played at the StubHub Center and were local rivals. However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.",When is a second MSL team scheduled to return?,TRUE,[]
2,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.",What other kind of sport is popular in southern California?,FALSE,"[{""text"": ""College"", ""answer_start"": 0}, {""text"": ""College"", ""answer_start"": 0}, {""text"": ""College"", ""answer_start"": 0}]"
2,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.",The Bruins belong to which college?,FALSE,"[{""text"": ""UCLA"", ""answer_start"": 60}, {""text"": ""UCLA"", ""answer_start"": 60}, {""text"": ""UCLA"", ""answer_start"": 60}]"
2,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.",What is the name of the team from USC?,FALSE,"[{""text"": ""Trojans"", ""answer_start"": 84}, {""text"": ""Trojans"", ""answer_start"": 84}, {""text"": ""Trojans"", ""answer_start"": 84}]"
2,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.",Which conference do the teams in southern California play in?,FALSE,"[{""text"": ""Pac-12"", ""answer_start"": 135}, {""text"": ""the Pac-12"", ""answer_start"": 131}, {""text"": ""Pac-12"", ""answer_start"": 135}]"
2,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.",The two listed teams play for which NCAA group?,FALSE,"[{""text"": ""Division I"", ""answer_start"": 117}, {""text"": ""Division I"", ""answer_start"": 117}, {""text"": ""Division I"", ""answer_start"": 117}]"
2,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.",What is the ULCA mascot?,TRUE,[]
2,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.",What is the UCS mascot?,TRUE,[]
2,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.",What conference are both ULCA and UCS part of?,TRUE,[]
2,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",What is a growing sport in southern California?,FALSE,"[{""text"": ""Rugby"", ""answer_start"": 0}, {""text"": ""Rugby"", ""answer_start"": 0}, {""text"": ""Rugby"", ""answer_start"": 0}]"
2,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",At which level of education is this sport becoming more popular?,FALSE,"[{""text"": ""high school"", ""answer_start"": 74}, {""text"": ""high school"", ""answer_start"": 74}, {""text"": ""high school"", ""answer_start"": 74}]"
2,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",What is rugby rapidly becoming with high schools?,FALSE,"[{""text"": ""an official school sport"", ""answer_start"": 144}, {""text"": ""an official school"", ""answer_start"": 144}, {""text"": ""official school sport"", ""answer_start"": 147}]"
2,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",What sport is growing in all California schools?,TRUE,[]
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",What company was formed by the merger of Sky Television and British Satellite Broadcasting?,FALSE,"[{""text"": ""BSkyB"", ""answer_start"": 98}, {""text"": ""BSkyB"", ""answer_start"": 98}, {""text"": ""BSkyB"", ""answer_start"": 98}]"
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",Who is the UK's largest digital subscription television company?,FALSE,"[{""text"": ""BSkyB"", ""answer_start"": 98}, {""text"": ""BSkyB"", ""answer_start"": 98}, {""text"": ""BSkyB"", ""answer_start"": 98}]"
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",What year did BSkyB acquire Sky Italia?,FALSE,"[{""text"": ""2014"", ""answer_start"": 187}, {""text"": ""2014"", ""answer_start"": 187}, {""text"": ""2014"", ""answer_start"": 187}]"
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",What is the name of the holding company for BSkyB?,FALSE,"[{""text"": ""Sky plc"", ""answer_start"": 361}, {""text"": ""British Sky Broadcasting Group plc"", ""answer_start"": 306}, {""text"": ""British Sky Broadcasting Group plc"", ""answer_start"": 306}]"
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",What is the name of the United Kingdom operation for BSkyB?,FALSE,"[{""text"": ""Sky UK Limited"", ""answer_start"": 471}, {""text"": ""Sky UK Limited"", ""answer_start"": 471}, {""text"": ""Sky UK Limited"", ""answer_start"": 471}]"
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",What company was angry about the merger of Sky Television and British Satellite Broadcasting?,TRUE,[]
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",Who is the UK's smallest digital subscription television company?,TRUE,[]
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",What year did BSkyB remove Sky Italia?,TRUE,[]
3,"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",When did BSkyB become the largest US television company?,TRUE,[]
